policy	holdouts	hitGroups	totalGroups	hitRate	meanCoveredRows	meanCoveredFraction
frozen5LayerShoulderR100	1	49	50	0.980000	363.520000	0.181669
frozen5LayerMassR200	1	48	50	0.960000	362.840000	0.181329
frozen5LayerAdaptiveK3Wide	6	286	300	0.953333	576.790000	0.288251
frozen5LayerShoulderR200	1	47	50	0.940000	364.120000	0.181969
frozen5LayerTiered	5	231	250	0.924000	442.020000	0.220900
frozen5LayerAdaptiveK3	9	413	450	0.917778	368.304444	0.184060
frozen5LayerMassR100	7	321	350	0.917143	364.562857	0.182190
gapDenseReserve2	5	228	250	0.912000	539.148000	0.269439
gapDenseReserve1	6	271	300	0.903333	453.420000	0.226597
frozen5LayerAdaptiveK5	8	312	400	0.780000	368.275000	0.184046
denseNMS_wide	9	346	450	0.768889	807.962222	0.403779
denseP8000Adaptive	9	298	450	0.662222	347.360000	0.173593
denseNMS_strict	9	287	450	0.637778	206.886667	0.103391
